"p","beta_T","true_funtion","regress_on_X","n","inference","X_style","num_na","num_real","mse","percent_reject","coverage","mean_beta_hat_T","mean_sq_beta_hat_T"
6,0,"linear","one",500,"bayesian_Hybrid_GEE","non-correlated",0,2100,0.0597739960606379,0.0595238095238095,0.95,-4.44608358906351e-05,0.239688058047079
6,0,"linear","one",500,"bayesian_Hybrid_GLM","non-correlated",0,2100,0.065780313670809,0.0561904761904762,0.948095238095238,0.000145229350287469,0.248210417775742
6,0,"linear","one",500,"bayesian_Hybrid_GLMM","non-correlated",0,2100,0.067664368087502,0.0580952380952381,0.945238095238095,-1.85336601045891e-05,0.249804800769749
6,0,"linear","one",500,"bayesian_normal_GEE","non-correlated",0,2100,0.0500085723226811,0.0676190476190476,0.934761904761905,0.00234862057011589,0.217187326371432
6,0,"linear","one",500,"bayesian_normal_GLM","non-correlated",0,2100,0.0515439188159994,0.0461904761904762,0.956666666666667,0.000812624408595605,0.231872547837165
6,0,"linear","one",500,"bayesian_normal_GLMM","non-correlated",0,2100,0.0647198431571373,0.060952380952381,0.95,0.000305264231262313,0.247410890968081
6,0,"linear","one",500,"clogit","non-correlated",0,2100,0.0648597480487328,0.0480952380952381,0.951904761904762,0.0002300275355914,0.247643857596881
6,0,"linear","one",500,"logit","non-correlated",0,2100,0.0251326856292201,0.0223809523809524,0.977619047619048,0.00083365096975875,0.187227340847247
6,0,"linear","some",100,"GEE","non-correlated",0,2095,0.151909715366731,0.0520286396181384,0.947971360381862,0.00957136722326255,0.383630653386615
6,0,"linear","some",100,"GLMM","non-correlated",0,2095,1.58786432559921,0.0286396181384248,0.971360381861575,0.0197040938237274,0.557959624918276
6,0,"linear","some",100,"bayesian_G prior_GEE","non-correlated",20,2075,3017.52896285775,0.0554216867469879,0.95855421686747,-1.19851814954799,0.517944030138564
6,0,"linear","some",100,"bayesian_G prior_GLM","non-correlated",16,2079,2.9500853273149,0.0764790764790765,0.967291967291967,0.0371367277397896,0.808331699131238
6,0,"linear","some",100,"bayesian_G prior_GLMM","non-correlated",254,1841,32.6702668663192,0.133079847908745,0.938077131993482,0.182539233480915,1.67549402642357
6,0,"linear","some",100,"bayesian_Hybrid_GEE","non-correlated",20,2075,3.44394045456235,0.0568674698795181,0.972048192771084,-0.0198435691630162,0.81085325825467
6,0,"linear","some",100,"bayesian_Hybrid_GLM","non-correlated",16,2079,6.99617611782874,0.0764790764790765,0.976911976911977,0.0446538898712236,1.09030571775222
6,0,"linear","some",100,"bayesian_Hybrid_GLMM","non-correlated",254,1841,56.7322214003541,0.123302552960348,0.950570342205323,-0.106349598683758,1.98203037222064
6,0,"linear","some",100,"bayesian_normal_GEE","non-correlated",20,2075,0.300091375533313,0.0539759036144578,0.963373493975904,0.00665314786270419,0.512973947655342
6,0,"linear","some",100,"bayesian_normal_GLM","non-correlated",16,2079,0.349654019497713,0.0591630591630592,0.959114959114959,0.0124792982276066,0.567556828804792
6,0,"linear","some",100,"bayesian_normal_GLMM","non-correlated",254,1841,1.62681867600142,0.12221618685497,0.90385659967409,-0.00632614636880755,0.711717851340822
6,0,"linear","some",100,"clogit","non-correlated",16,2079,66018.1121447922,0.012987012987013,0.987012987012987,-8.49069098865155,3061.51071094263
6,0,"linear","some",100,"logit","non-correlated",0,2095,0.151977172224488,0.0238663484486874,0.976133651551313,0.00945383291577982,0.444397031448595
6,0,"linear","some",250,"GEE","non-correlated",0,2100,0.0567221708820976,0.0485714285714286,0.951428571428571,0.0015161211748392,0.236617626141317
6,0,"linear","some",250,"GLMM","non-correlated",0,2100,0.0956093550717176,0.0352380952380952,0.964761904761905,0.00191391560267094,0.316686828003752
6,0,"linear","some",250,"bayesian_G prior_GEE","non-correlated",5,2095,0.103292582435096,0.0568019093078759,0.953221957040573,0.00236214513274726,0.311578493543604
6,0,"linear","some",250,"bayesian_G prior_GLM","non-correlated",0,2100,0.148483390730221,0.0633333333333333,0.952380952380952,-0.00230690055159008,0.367120295440281
6,0,"linear","some",250,"bayesian_G prior_GLMM","non-correlated",130,1970,0.184932713078757,0.0746192893401015,0.939086294416244,-0.000478041557019957,0.38883119966052
6,0,"linear","some",250,"bayesian_Hybrid_GEE","non-correlated",5,2095,0.119207255875403,0.0558472553699284,0.954653937947494,-0.00279606212010321,0.339364486638679
6,0,"linear","some",250,"bayesian_Hybrid_GLM","non-correlated",0,2100,0.150993755725576,0.06,0.950952380952381,-0.00333056308225285,0.370556410313226
6,0,"linear","some",250,"bayesian_Hybrid_GLMM","non-correlated",130,1970,0.176349214575868,0.0751269035532995,0.938578680203046,0.000736104726693379,0.385436227452518
6,0,"linear","some",250,"bayesian_normal_GEE","non-correlated",5,2095,0.102425001256289,0.0596658711217184,0.95417661097852,0.00313824285881409,0.31164751888998
6,0,"linear","some",250,"bayesian_normal_GLM","non-correlated",0,2100,0.108925003659226,0.0461904761904762,0.962380952380952,0.000622385900248492,0.337095737995993
6,0,"linear","some",250,"bayesian_normal_GLMM","non-correlated",130,1970,0.213657269430296,0.0913705583756345,0.922335025380711,0.00230766349735609,0.386739681660834
6,0,"linear","some",250,"clogit","non-correlated",0,2100,0.157614647167406,0.0466666666666667,0.953333333333333,-0.00440717974691808,0.373929324795831
6,0,"linear","some",250,"logit","non-correlated",0,2100,0.0569203543695031,0.0195238095238095,0.980476190476191,0.00163981080563936,0.275183871755568
6,0,"linear","some",500,"GEE","non-correlated",0,2100,0.028500774350603,0.0604761904761905,0.93952380952381,0.000719378144305038,0.166020523658631
6,0,"linear","some",500,"GLMM","non-correlated",0,2100,0.0477048767025729,0.0471428571428571,0.952857142857143,0.000399949153312137,0.220836832071691
6,0,"linear","some",500,"bayesian_G prior_GEE","non-correlated",0,2100,0.0511084138066718,0.0676190476190476,0.943333333333333,0.00203278534117011,0.217625428352681
6,0,"linear","some",500,"bayesian_G prior_GLM","non-correlated",0,2100,0.0676379766421384,0.0595238095238095,0.948571428571429,0.000269481885438251,0.250378783372695
6,0,"linear","some",500,"bayesian_G prior_GLMM","non-correlated",22,2078,0.0743827556179534,0.0644850818094321,0.942252165543792,0.000710483783874629,0.255735161517479
6,0,"linear","some",500,"bayesian_Hybrid_GEE","non-correlated",0,2100,0.0616142620563914,0.0552380952380952,0.948571428571429,0.000248463532413119,0.241743493662378
6,0,"linear","some",500,"bayesian_Hybrid_GLM","non-correlated",0,2100,0.0678927775321218,0.0542857142857143,0.95047619047619,-0.000182115860484794,0.250969199664003
6,0,"linear","some",500,"bayesian_Hybrid_GLMM","non-correlated",22,2078,0.0724776327829351,0.0587102983638114,0.946583253128008,0.00103053405985224,0.255062344576753
6,0,"linear","some",500,"bayesian_normal_GEE","non-correlated",0,2100,0.0499901761166279,0.0571428571428571,0.945238095238095,0.00142065917378512,0.217234015188879
6,0,"linear","some",500,"bayesian_normal_GLM","non-correlated",0,2100,0.0531148288800114,0.0514285714285714,0.956190476190476,0.000451332062477036,0.233882006235242
6,0,"linear","some",500,"bayesian_normal_GLMM","non-correlated",22,2078,0.0833628576061273,0.0774783445620789,0.926852743022137,0.00218637062255505,0.257652295256405
6,0,"linear","some",500,"clogit","non-correlated",0,2100,0.0680754449109776,0.049047619047619,0.950952380952381,2.02461801216915e-05,0.251227000751984
6,0,"linear","some",500,"logit","non-correlated",0,2100,0.0285383401120569,0.0261904761904762,0.973809523809524,0.000785205682400972,0.193392403574654
6,0,"non-linear","one",100,"GEE","non-correlated",0,2095,0.169791484197477,0.045346062052506,0.954653937947494,-0.0175828566607897,0.414217019293316
6,0,"non-linear","one",100,"GLMM","non-correlated",0,2095,0.200645885212969,0.0372315035799523,0.962768496420048,-0.0169263537716683,0.445959206725065
6,0,"non-linear","one",100,"bayesian_G prior_GEE","non-correlated",0,2095,0.218710196966747,0.0529832935560859,0.9618138424821,-0.0157828469349436,0.452393159925683
6,0,"non-linear","one",100,"bayesian_G prior_GLM","non-correlated",0,2095,0.292881136179745,0.0610978520286396,0.956085918854415,-0.0207201438261592,0.491232233292649
6,0,"non-linear","one",100,"bayesian_G prior_GLMM","non-correlated",0,2095,0.328122209652849,0.0673031026252983,0.956085918854415,-0.021448463683046,0.500818626782354
6,0,"non-linear","one",100,"bayesian_Hybrid_GEE","non-correlated",0,2095,0.216740963916184,0.0515513126491647,0.961336515513126,-0.017483556498632,0.45386246816735
6,0,"non-linear","one",100,"bayesian_Hybrid_GLM","non-correlated",0,2095,0.273890152842875,0.0572792362768496,0.963723150357995,-0.0201687596581086,0.481736423726824
6,0,"non-linear","one",100,"bayesian_Hybrid_GLMM","non-correlated",0,2095,0.295330927848757,0.0563245823389021,0.966109785202864,-0.0202441344432986,0.486273526867239
6,0,"non-linear","one",100,"bayesian_normal_GEE","non-correlated",0,2095,0.213346725859042,0.0501193317422434,0.962768496420048,-0.0144944614608881,0.450000572113697
6,0,"non-linear","one",100,"bayesian_normal_GLM","non-correlated",0,2095,0.242913352110723,0.0510739856801909,0.9618138424821,-0.0183813361291589,0.46899301133525
6,0,"non-linear","one",100,"bayesian_normal_GLMM","non-correlated",0,2095,0.296576583537031,0.0615751789976134,0.958472553699284,-0.0211832288121911,0.493323888616393
6,0,"non-linear","one",100,"clogit","non-correlated",0,2095,0.250811942718053,0.0305489260143198,0.96945107398568,-0.0187360842878527,0.472261969249735
6,0,"non-linear","one",100,"logit","non-correlated",0,2095,0.169655760350245,0.033890214797136,0.966109785202864,-0.0172459970404567,0.426521394333275
6,0,"non-linear","one",250,"GEE","non-correlated",0,2100,0.0695409562686237,0.0552380952380952,0.944761904761905,-0.00605896368536538,0.257905693945055
6,0,"non-linear","one",250,"GLMM","non-correlated",0,2100,0.0778550401138717,0.0480952380952381,0.951904761904762,-0.00702808701873476,0.274008768631117
6,0,"non-linear","one",250,"bayesian_G prior_GEE","non-correlated",0,2100,0.0835429032521079,0.0585714285714286,0.943809523809524,-0.00747191313768345,0.277161161184424
6,0,"non-linear","one",250,"bayesian_G prior_GLM","non-correlated",0,2100,0.0908026256791492,0.0619047619047619,0.943333333333333,-0.00788812918104165,0.285665606663256
6,0,"non-linear","one",250,"bayesian_G prior_GLMM","non-correlated",0,2100,0.0917375263534181,0.0580952380952381,0.943809523809524,-0.00740182747248422,0.286435784941213
6,0,"non-linear","one",250,"bayesian_Hybrid_GEE","non-correlated",0,2100,0.0825624540685281,0.0642857142857143,0.943809523809524,-0.00729240224747371,0.276821035491053
6,0,"non-linear","one",250,"bayesian_Hybrid_GLM","non-correlated",0,2100,0.0877664995511866,0.0604761904761905,0.948571428571429,-0.00765133144421892,0.283373110566952
6,0,"non-linear","one",250,"bayesian_Hybrid_GLMM","non-correlated",0,2100,0.0884521933730697,0.0614285714285714,0.947142857142857,-0.00781508494386175,0.284071138925982
6,0,"non-linear","one",250,"bayesian_normal_GEE","non-correlated",0,2100,0.083213425773787,0.0614285714285714,0.945238095238095,-0.00693181089851023,0.277231180326215
6,0,"non-linear","one",250,"bayesian_normal_GLM","non-correlated",0,2100,0.0865872531798424,0.0633333333333333,0.942380952380952,-0.00882261521752696,0.281185113321061
6,0,"non-linear","one",250,"bayesian_normal_GLMM","non-correlated",0,2100,0.0907536634641569,0.0623809523809524,0.944285714285714,-0.00780464265726666,0.286041307967441
6,0,"non-linear","one",250,"clogit","non-correlated",0,2100,0.0845286277269123,0.050952380952381,0.949047619047619,-0.00718525479954122,0.281250791590059
6,0,"non-linear","one",250,"logit","non-correlated",0,2100,0.069525524823467,0.0419047619047619,0.958095238095238,-0.00610998354876846,0.266129068847361
6,0,"non-linear","one",500,"GEE","non-correlated",0,2100,0.034125478535696,0.05,0.95,0.00281378495858734,0.181788199727185
6,0,"non-linear","one",500,"GLMM","non-correlated",0,2100,0.0372262944174488,0.0485714285714286,0.951428571428571,0.00339056201380939,0.191339743021273
6,0,"non-linear","one",500,"bayesian_G prior_GEE","non-correlated",0,2100,0.0395729025473005,0.0561904761904762,0.950952380952381,0.00408025479590213,0.193195145368611
6,0,"non-linear","one",500,"bayesian_G prior_GLM","non-correlated",0,2100,0.041409208195287,0.0580952380952381,0.945714285714286,0.00362398922302944,0.196384265580774
6,0,"non-linear","one",500,"bayesian_G prior_GLMM","non-correlated",0,2100,0.0415804692131335,0.0580952380952381,0.945238095238095,0.00338981625218284,0.196588651267926
6,0,"non-linear","one",500,"bayesian_Hybrid_GEE","non-correlated",0,2100,0.0392181815230824,0.0552380952380952,0.947142857142857,0.00355333303890511,0.1932356668432
6,0,"non-linear","one",500,"bayesian_Hybrid_GLM","non-correlated",0,2100,0.0404404405634058,0.0528571428571429,0.947619047619048,0.00358401451539357,0.19567243262086
6,0,"non-linear","one",500,"bayesian_Hybrid_GLMM","non-correlated",0,2100,0.0405267948920703,0.0566666666666667,0.948571428571429,0.00352535942158808,0.195678593202764
6,0,"non-linear","one",500,"bayesian_normal_GEE","non-correlated",0,2100,0.0393686468085623,0.0576190476190476,0.950952380952381,0.00430494134376403,0.193184728424107
6,0,"non-linear","one",500,"bayesian_normal_GLM","non-correlated",0,2100,0.0403802638356776,0.0552380952380952,0.949047619047619,0.0041050765223055,0.194945594360179
6,0,"non-linear","one",500,"bayesian_normal_GLMM","non-correlated",0,2100,0.0411604822223176,0.0547619047619048,0.946666666666667,0.00385799390838526,0.196423317132798
6,0,"non-linear","one",500,"clogit","non-correlated",0,2100,0.0397959114550633,0.0495238095238095,0.95047619047619,0.00354558313390074,0.194931554393819
6,0,"non-linear","one",500,"logit","non-correlated",0,2100,0.034130870522846,0.0438095238095238,0.956190476190476,0.00282256579931795,0.187192957133767
6,0,"non-linear","some",100,"GEE","non-correlated",0,2095,0.173860248370697,0.045346062052506,0.954653937947494,-0.0176607700455569,0.418977429495509
6,0,"non-linear","some",100,"GLMM","non-correlated",0,2095,0.202994626059941,0.0381861575178998,0.9618138424821,-0.0168618564828459,0.447325190505772
6,0,"non-linear","some",100,"bayesian_G prior_GEE","non-correlated",1,2094,1.15050769353999,0.051098376313276,0.962273161413563,-0.0365239824904049,0.453246713672451
6,0,"non-linear","some",100,"bayesian_G prior_GLM","non-correlated",3,2092,0.29571263764,0.0597514340344168,0.957934990439771,-0.0207577433341259,0.493406601843134
6,0,"non-linear","some",100,"bayesian_G prior_GLMM","non-correlated",60,2035,0.370248978966119,0.0653562653562654,0.954299754299754,-0.0255903794598847,0.52341312148016
6,0,"non-linear","some",100,"bayesian_Hybrid_GEE","non-correlated",1,2094,0.233315597346427,0.059694364851958,0.954632282712512,-0.0202285110195861,0.464038863551629
6,0,"non-linear","some",100,"bayesian_Hybrid_GLM","non-correlated",3,2092,0.295000632511411,0.0621414913957935,0.962715105162524,-0.0192122176629358,0.501118934071128
6,0,"non-linear","some",100,"bayesian_Hybrid_GLMM","non-correlated",60,2035,0.362039545369136,0.0619164619164619,0.961179361179361,-0.0241535253997186,0.521024300943804
6,0,"non-linear","some",100,"bayesian_normal_GEE","non-correlated",1,2094,1.76069484500918,0.0515759312320917,0.958930276981853,-0.053266534181572,0.450973668836749
6,0,"non-linear","some",100,"bayesian_normal_GLM","non-correlated",3,2092,0.244996352287731,0.0540152963671128,0.960325047801147,-0.0185348937865638,0.469808599795151
6,0,"non-linear","some",100,"bayesian_normal_GLMM","non-correlated",60,2035,0.326529023622897,0.0599508599508599,0.957739557739558,-0.0203504103875937,0.498813350200888
6,0,"non-linear","some",100,"clogit","non-correlated",0,2095,0.341609209884954,0.0291169451073986,0.970883054892601,-0.0213294033932831,0.509562095093878
6,0,"non-linear","some",100,"logit","non-correlated",0,2095,0.173715778555174,0.0353221957040573,0.964677804295943,-0.0173236034067094,0.429089957120265
6,0,"non-linear","some",250,"GEE","non-correlated",0,2100,0.070190220832548,0.0552380952380952,0.944761904761905,-0.00602635545926312,0.259004060165371
6,0,"non-linear","some",250,"GLMM","non-correlated",0,2100,0.0782108571833119,0.049047619047619,0.950952380952381,-0.00701147107726974,0.274300055930844
6,0,"non-linear","some",250,"bayesian_G prior_GEE","non-correlated",0,2100,0.0835321006251972,0.0595238095238095,0.944761904761905,-0.00710722490814036,0.276818727441991
6,0,"non-linear","some",250,"bayesian_G prior_GLM","non-correlated",0,2100,0.0919772667864397,0.0661904761904762,0.944285714285714,-0.00726478768633132,0.287088890279471
6,0,"non-linear","some",250,"bayesian_G prior_GLMM","non-correlated",0,2100,0.0972567709102055,0.0652380952380952,0.943333333333333,-0.00671883104652343,0.293118337142299
6,0,"non-linear","some",250,"bayesian_Hybrid_GEE","non-correlated",0,2100,0.0840441492970523,0.0671428571428571,0.942380952380952,-0.0060882662374246,0.278308118067281
6,0,"non-linear","some",250,"bayesian_Hybrid_GLM","non-correlated",0,2100,0.0899488725805174,0.0623809523809524,0.947142857142857,-0.00622668197289991,0.287174477223298
6,0,"non-linear","some",250,"bayesian_Hybrid_GLMM","non-correlated",0,2100,0.0947992074700678,0.0657142857142857,0.944285714285714,-0.00647691132002074,0.291856537672427
6,0,"non-linear","some",250,"bayesian_normal_GEE","non-correlated",0,2100,0.0829557854729734,0.0590476190476191,0.943333333333333,-0.00681321562388523,0.27650852894711
6,0,"non-linear","some",250,"bayesian_normal_GLM","non-correlated",0,2100,0.0864415874620608,0.0614285714285714,0.947142857142857,-0.00859656031611473,0.281858306817258
6,0,"non-linear","some",250,"bayesian_normal_GLMM","non-correlated",0,2100,0.0911942987971038,0.060952380952381,0.945714285714286,-0.00744963054707782,0.286754211163146
6,0,"non-linear","some",250,"clogit","non-correlated",0,2100,0.0895508405812558,0.050952380952381,0.949047619047619,-0.006365416405817,0.287309604664581
6,0,"non-linear","some",250,"logit","non-correlated",0,2100,0.0701698994100887,0.0433333333333333,0.956666666666667,-0.00608018199353828,0.266711858303899
6,0,"non-linear","some",500,"GEE","non-correlated",0,2100,0.034263812429655,0.05,0.95,0.00282777884012694,0.18216203958787
6,0,"non-linear","some",500,"GLMM","non-correlated",0,2100,0.0372918103500805,0.0476190476190476,0.952380952380952,0.00339341622693907,0.191432691125669
6,0,"non-linear","some",500,"bayesian_G prior_GEE","non-correlated",0,2100,0.0398018115452513,0.0538095238095238,0.947142857142857,0.00423285318078716,0.19263598110414
6,0,"non-linear","some",500,"bayesian_G prior_GLM","non-correlated",0,2100,0.0415400780125417,0.0580952380952381,0.946190476190476,0.00355181539181017,0.19705071634751
6,0,"non-linear","some",500,"bayesian_G prior_GLMM","non-correlated",0,2100,0.0431723873161536,0.0576190476190476,0.945238095238095,0.00306301714714148,0.198992708677655
6,0,"non-linear","some",500,"bayesian_Hybrid_GEE","non-correlated",0,2100,0.0401963620075626,0.0542857142857143,0.947142857142857,0.00327191904458567,0.193544127942074
6,0,"non-linear","some",500,"bayesian_Hybrid_GLM","non-correlated",0,2100,0.0414266887813766,0.0571428571428571,0.946190476190476,0.00327937221741897,0.196988795734319
6,0,"non-linear","some",500,"bayesian_Hybrid_GLMM","non-correlated",0,2100,0.042631355615302,0.0538095238095238,0.947619047619048,0.00327700565335155,0.198312679425359
6,0,"non-linear","some",500,"bayesian_normal_GEE","non-correlated",0,2100,0.0395391610105408,0.0538095238095238,0.948571428571429,0.00427204826909676,0.193234002311708
6,0,"non-linear","some",500,"bayesian_normal_GLM","non-correlated",0,2100,0.0403665454153284,0.0576190476190476,0.948095238095238,0.0041099682105253,0.195237444139649
6,0,"non-linear","some",500,"bayesian_normal_GLMM","non-correlated",0,2100,0.041395175186643,0.0561904761904762,0.945714285714286,0.0033759240603833,0.196800571519149
6,0,"non-linear","some",500,"clogit","non-correlated",0,2100,0.0412653172069002,0.049047619047619,0.950952380952381,0.00306934698733642,0.196837126889883
6,0,"non-linear","some",500,"logit","non-correlated",0,2100,0.0342682596941128,0.0433333333333333,0.956666666666667,0.00283347606697255,0.187389960595995
6,0.5,"linear","one",100,"GEE","non-correlated",0,2086,0.147348240564479,0.169223394055609,0.920421860019175,0.357345328512171,0.352961837485584
6,0.5,"linear","one",100,"GLMM","non-correlated",0,2086,0.914421155341782,0.102588686481304,0.972195589645254,0.561954011431406,0.555280098632569
6,0.5,"linear","one",100,"bayesian_G prior_GEE","non-correlated",4,2082,18016219.8605901,0.18059558117195,0.949567723342939,9.45915252750167,10.259416093001
6,0.5,"linear","one",100,"bayesian_G prior_GLM","non-correlated",4,2082,2.74448518586087,0.176753121998079,0.974063400576369,0.707259040633837,0.805509098989197
6,0.5,"linear","one",100,"bayesian_G prior_GLMM","non-correlated",10,2076,26.771659762633,0.213872832369942,0.974470134874759,1.02160509518751,1.33986933572602
6,0.5,"linear","one",100,"bayesian_Hybrid_GEE","non-correlated",4,2082,4.51737802531528,0.126801152737752,0.965898174831892,0.610241337465984,0.771398935031992
6,0.5,"linear","one",100,"bayesian_Hybrid_GLM","non-correlated",4,2082,36.1682215769732,0.166666666666667,0.977425552353506,0.931784225687372,1.33170956955558
6,0.5,"linear","one",100,"bayesian_Hybrid_GLMM","non-correlated",10,2076,37.9477820035082,0.189306358381503,0.982177263969171,1.14528888303726,1.43518347523578
6,0.5,"linear","one",100,"bayesian_normal_GEE","non-correlated",4,2082,9.85325836015384,0.178674351585014,0.950048030739673,0.640979827931121,0.530331063404163
6,0.5,"linear","one",100,"bayesian_normal_GLM","non-correlated",4,2082,0.362074631990905,0.154178674351585,0.962055715658021,0.537892881934562,0.56750095891478
6,0.5,"linear","one",100,"bayesian_normal_GLMM","non-correlated",10,2076,0.613821189143354,0.180635838150289,0.960019267822736,0.634881090425214,0.663407111131843
6,0.5,"linear","one",100,"clogit","non-correlated",4,2082,83969.9926489003,0.0629202689721422,0.982708933717579,12.0592269187818,1358.2576591691
6,0.5,"linear","one",100,"logit","non-correlated",0,2086,0.147630873648977,0.0829338446788111,0.967401725790987,0.358276887675855,0.424405277745319
6,0.5,"linear","one",250,"GEE","non-correlated",0,2097,0.0710806104499212,0.351454458750596,0.889365760610396,0.348415634023716,0.220787817520196
6,0.5,"linear","one",250,"GLMM","non-correlated",0,2097,0.0964799327966287,0.306151645207439,0.969957081545064,0.477490591914917,0.318641492257151
6,0.5,"linear","one",250,"bayesian_G prior_GEE","non-correlated",0,2097,4.11736616603883,0.335240820219361,0.954220314735336,0.520724134397333,0.314936406271016
6,0.5,"linear","one",250,"bayesian_G prior_GLM","non-correlated",0,2097,0.156202245941992,0.337148307105389,0.959465903671912,0.55834856251194,0.372218291866314
6,0.5,"linear","one",250,"bayesian_G prior_GLMM","non-correlated",6,2091,0.182809444265294,0.350071736011478,0.956480153036824,0.579007439709989,0.38314618712547
6,0.5,"linear","one",250,"bayesian_Hybrid_GEE","non-correlated",0,2097,0.124228898596921,0.324749642346209,0.948497854077253,0.484462161520468,0.337798215609068
6,0.5,"linear","one",250,"bayesian_Hybrid_GLM","non-correlated",0,2097,0.153732028077365,0.328564616118264,0.963280877443968,0.550094213173894,0.371120627160109
6,0.5,"linear","one",250,"bayesian_Hybrid_GLMM","non-correlated",6,2091,0.170805275842461,0.340985174557628,0.962697274031564,0.566346471683732,0.378558478371522
